seed,version,seat,first_major_contact,met_by_30,explored_by_30,max_scouts_by_30
91096072,1,2,5,2,140,0
91096072,1,3,23,1,159,0
91096072,1,4,5,2,389,2
91096072,1,5,21,1,215,2
91096072,2,0,21,2,255,1
91096072,2,1,20,2,398,3
91096072,2,2,5,2,140,0
91096072,2,3,23,1,159,0
91096072,2,4,5,2,389,2
91096072,2,5,21,1,215,2
91096073,1,0,30,1,297,1
91096073,1,1,unmet,0,213,2
91096073,1,2,unmet,0,198,1
91096073,1,3,27,1,272,1
91096073,1,4,27,1,184,1
91096073,1,5,30,1,236,1
91096073,2,0,30,1,297,1
91096073,2,1,unmet,0,213,2
91096073,2,2,unmet,0,198,1
91096073,2,3,27,1,272,1
91096073,2,4,27,1,184,1
91096073,2,5,30,1,236,1
91096074,1,0,10,2,280,1
91096074,1,1,14,2,265,1
91096074,1,2,19,1,248,1
91096074,1,3,19,2,326,2
91096074,1,4,10,2,276,1
91096074,1,5,20,1,218,0
91096074,2,0,10,2,280,1
91096074,2,1,14,2,265,1
91096074,2,2,19,1,248,1
91096074,2,3,19,2,326,2
91096074,2,4,10,2,276,1
91096074,2,5,20,1,218,0
91096075,1,0,7,1,192,1
91096075,1,1,15,1,353,1
91096075,1,2,7,2,212,1
91096075,1,3,15,1,257,1
91096075,1,4,unmet,0,211,1
91096075,1,5,27,1,177,1
91096075,2,0,7,1,209,1
91096075,2,1,26,1,266,1
91096075,2,2,7,1,216,2
91096075,2,3,25,2,245,0
91096075,2,4,25,1,238,1
91096075,2,5,unmet,0,179,1
91096076,1,0,unmet,0,156,0
91096076,1,1,14,2,265,1
91096076,1,2,17,1,165,1
91096076,1,3,unmet,0,174,0
91096076,1,4,unmet,0,313,1
91096076,1,5,14,1,244,1
91096076,2,0,unmet,0,125,0
91096076,2,1,13,2,214,1
91096076,2,2,28,1,194,2
91096076,2,3,24,1,261,1
91096076,2,4,24,1,251,1
91096076,2,5,13,1,330,1
91096077,1,0,10,2,332,2
91096077,1,1,25,1,104,0
91096077,1,2,9,2,227,1
91096077,1,3,9,1,239,1
91096077,1,4,10,1,289,2
91096077,1,5,22,1,289,3
91096077,2,0,10,2,332,2
91096077,2,1,25,1,104,0
91096077,2,2,9,2,227,1
91096077,2,3,9,1,239,1
91096077,2,4,10,1,289,2
91096077,2,5,22,1,289,3
91096078,1,0,24,1,264,2
91096078,1,1,unmet,0,209,0
91096078,1,2,22,2,207,1
91096078,1,3,unmet,0,167,1
91096078,1,4,22,1,168,1
91096078,1,5,unmet,0,246,0
91096078,2,0,24,1,264,2
91096078,2,1,unmet,0,209,0
91096078,2,2,22,2,207,1
91096078,2,3,unmet,0,167,1
91096078,2,4,22,1,168,1
91096078,2,5,unmet,0,246,0
91096079,1,0,19,1,234,1
91096079,1,1,14,2,249,1
91096079,1,2,16,1,189,2
91096079,1,3,14,1,186,1
91096079,1,4,unmet,0,203,1
91096079,1,5,16,1,275,1
91096079,2,0,19,1,234,1
91096079,2,1,14,2,249,1
91096079,2,2,16,1,189,2
91096079,2,3,14,1,186,1
91096079,2,4,unmet,0,203,1
91096079,2,5,16,1,275,1
91096080,1,0,29,1,144,0
91096080,1,1,14,2,468,1
91096080,1,2,7,2,299,1
91096080,1,3,10,2,312,1
91096080,1,4,7,2,526,1
91096080,1,5,10,1,166,0
91096080,2,0,29,1,144,0
91096080,2,1,14,2,468,1
91096080,2,2,7,2,299,1
91096080,2,3,10,2,312,1
91096080,2,4,7,2,526,1
91096080,2,5,10,1,166,0
91096081,1,0,15,2,302,2
91096081,1,1,20,1,210,0
91096081,1,2,18,1,210,0
91096081,1,3,15,1,219,1
91096081,1,4,17,1,338,3
91096081,1,5,17,2,237,1
91096081,2,0,15,2,302,2
91096081,2,1,20,1,210,0
91096081,2,2,18,1,210,0
91096081,2,3,15,1,219,1
91096081,2,4,17,1,338,3
91096081,2,5,17,2,237,1
91096082,1,0,unmet,0,259,0
91096082,1,1,7,1,265,2
91096082,1,2,22,1,204,2
91096082,1,3,22,1,282,1
91096082,1,4,unmet,0,134,0
91096082,1,5,7,1,238,1
91096082,2,0,unmet,0,259,0
91096082,2,1,7,1,265,2
91096082,2,2,22,1,204,2
91096082,2,3,22,1,282,1
91096082,2,4,unmet,0,134,0
91096082,2,5,7,1,238,1
91096083,1,0,12,1,300,1
91096083,1,1,16,1,247,0
91096083,1,2,6,2,183,1
91096083,1,3,6,1,284,1
91096083,1,4,18,1,314,2
91096083,1,5,16,2,233,1
91096083,2,0,12,1,210,0
91096083,2,1,16,2,276,0
91096083,2,2,6,2,178,0
91096083,2,3,6,1,293,1
91096083,2,4,23,2,277,2
91096083,2,5,16,2,254,1
91096084,1,0,unmet,0,151,0
91096084,1,1,unmet,0,201,1
91096084,1,2,10,2,213,1
91096084,1,3,26,2,253,1
91096084,1,4,10,2,200,1
91096084,1,5,unmet,0,104,1
91096084,2,0,unmet,0,151,0
91096084,2,1,unmet,0,201,1
91096084,2,2,10,2,213,1
91096084,2,3,26,2,253,1
91096084,2,4,10,2,200,1
91096084,2,5,unmet,0,104,1
91096085,1,0,19,2,384,1
91096085,1,1,19,2,190,1
91096085,1,2,19,1,254,0
91096085,1,3,19,1,265,1
91096085,1,4,29,1,297,1
91096085,1,5,24,1,254,1
91096085,2,0,19,2,384,1
91096085,2,1,19,2,190,1
91096085,2,2,19,1,254,0
91096085,2,3,19,1,265,1
91096085,2,4,29,1,297,1
91096085,2,5,24,1,254,1
91096086,1,0,17,2,237,2
91096086,1,1,15,2,299,2
91096086,1,2,15,1,342,2
91096086,1,3,24,1,199,1
91096086,1,4,19,1,270,2
91096086,1,5,17,1,444,1
91096086,2,0,17,2,237,2
91096086,2,1,15,2,299,2
91096086,2,2,15,1,342,2
91096086,2,3,24,1,199,1
91096086,2,4,19,1,270,2
91096086,2,5,17,1,444,1
91096087,1,0,12,1,223,0
91096087,1,1,15,1,164,0
91096087,1,2,29,1,263,2
91096087,1,3,29,1,247,1
91096087,1,4,12,2,224,1
91096087,1,5,unmet,0,232,2
91096087,2,0,30,1,229,1
91096087,2,1,27,2,162,0
91096087,2,2,16,2,324,2
91096087,2,3,16,1,207,1
91096087,2,4,27,1,279,1
91096087,2,5,16,1,153,1
91096088,1,0,29,1,164,0
91096088,1,1,6,2,221,1
91096088,1,2,6,1,148,1
91096088,1,3,28,1,272,0
91096088,1,4,unmet,0,160,0
91096088,1,5,28,1,238,1
91096088,2,0,29,1,164,0
91096088,2,1,6,2,221,1
91096088,2,2,6,1,148,1
91096088,2,3,28,1,272,0
91096088,2,4,unmet,0,160,0
91096088,2,5,28,1,238,1
91096089,1,0,8,2,261,0
91096089,1,1,19,2,275,1
91096089,1,2,18,2,251,1
91096089,1,3,24,1,261,1
91096089,1,4,18,1,284,1
91096089,1,5,8,2,237,0
91096089,2,0,8,1,273,0
91096089,2,1,unmet,0,230,1
91096089,2,2,18,2,263,1
91096089,2,3,23,2,230,1
91096089,2,4,18,2,276,1
91096089,2,5,8,1,241,0
91096090,1,0,unmet,0,154,1
91096090,1,1,unmet,0,238,0
91096090,1,2,20,1,263,1
91096090,1,3,unmet,0,175,1
91096090,1,4,unmet,0,287,1
91096090,1,5,20,1,264,2
91096090,2,0,unmet,0,154,1
91096090,2,1,unmet,0,238,0
91096090,2,2,20,1,263,1
91096090,2,3,unmet,0,175,1
91096090,2,4,unmet,0,287,1
91096090,2,5,20,1,264,2
91096091,1,0,14,1,189,1
91096091,1,1,8,1,234,2
91096091,1,2,8,2,315,2
91096091,1,3,5,2,280,2
91096091,1,4,5,2,225,1
91096091,1,5,18,2,246,2
91096091,2,0,14,1,189,1
91096091,2,1,8,1,234,2
91096091,2,2,8,2,315,2
91096091,2,3,5,2,280,2
91096091,2,4,5,2,225,1
91096091,2,5,18,2,246,2
91096092,1,0,25,1,273,1
91096092,1,1,27,1,334,1
91096092,1,2,23,1,329,1
91096092,1,3,25,1,454,1
91096092,1,4,unmet,0,210,1
91096092,1,5,23,2,323,1
91096092,2,0,25,1,273,1
91096092,2,1,27,1,334,1
91096092,2,2,23,1,329,1
91096092,2,3,25,1,454,1
91096092,2,4,unmet,0,210,1
91096092,2,5,23,2,323,1
91096093,1,0,21,1,221,1
91096093,1,1,21,2,323,2
91096093,1,2,27,1,200,1
91096093,1,3,29,1,257,1
91096093,1,4,unmet,0,256,1
91096093,1,5,27,1,233,1
91096093,2,0,21,1,221,1
91096093,2,1,21,2,323,2
91096093,2,2,27,1,200,1
91096093,2,3,29,1,257,1
91096093,2,4,unmet,0,256,1
91096093,2,5,27,1,233,1
91096094,1,0,unmet,0,205,1
91096094,1,1,22,1,175,1
91096094,1,2,unmet,0,312,1
91096094,1,3,unmet,0,339,0
91096094,1,4,unmet,0,178,0
91096094,1,5,22,1,232,1
91096094,2,0,unmet,0,205,1
91096094,2,1,22,1,175,1
91096094,2,2,unmet,0,312,1
91096094,2,3,unmet,0,339,0
91096094,2,4,unmet,0,178,0
91096094,2,5,22,1,232,1
91096095,1,0,20,2,238,1
91096095,1,1,24,1,238,0
91096095,1,2,16,1,207,1
91096095,1,3,16,2,175,1
91096095,1,4,18,1,120,0
91096095,1,5,20,1,361,3
91096095,2,0,20,2,238,1
91096095,2,1,24,1,238,0
91096095,2,2,16,1,207,1
91096095,2,3,16,2,175,1
91096095,2,4,18,1,120,0
91096095,2,5,20,1,361,3
91096096,1,0,11,1,249,1
91096096,1,1,7,2,259,1
91096096,1,2,23,1,261,1
91096096,1,3,14,1,187,2
91096096,1,4,11,2,249,0
91096096,1,5,7,1,353,2
91096096,2,0,11,1,249,1
91096096,2,1,7,2,259,1
91096096,2,2,23,1,261,1
91096096,2,3,14,1,187,2
91096096,2,4,11,2,249,0
91096096,2,5,7,1,353,2
91096097,1,0,unmet,0,302,1
91096097,1,1,17,2,367,1
91096097,1,2,17,1,187,1
91096097,1,3,unmet,0,277,1
91096097,1,4,unmet,0,174,1
91096097,1,5,19,1,476,1
91096097,2,0,unmet,0,302,1
91096097,2,1,17,2,367,1
91096097,2,2,17,1,187,1
91096097,2,3,unmet,0,277,1
91096097,2,4,unmet,0,174,1
91096097,2,5,19,1,476,1
91096098,1,0,20,2,541,1
91096098,1,1,24,1,297,1
91096098,1,2,21,1,307,2
91096098,1,3,21,1,188,1
91096098,1,4,20,1,251,1
91096098,1,5,unmet,0,98,1
91096098,2,0,20,2,541,1
91096098,2,1,24,1,297,1
91096098,2,2,21,1,307,2
91096098,2,3,21,1,188,1
91096098,2,4,20,1,251,1
91096098,2,5,unmet,0,98,1
91096099,1,0,14,2,330,1
91096099,1,1,28,1,274,0
91096099,1,2,11,1,295,1
91096099,1,3,14,1,254,1
91096099,1,4,11,2,299,2
91096099,1,5,24,1,219,1
91096099,2,0,14,2,330,1
91096099,2,1,28,1,274,0
91096099,2,2,11,1,295,1
91096099,2,3,14,1,254,1
91096099,2,4,11,2,299,2
91096099,2,5,24,1,219,1
91096100,1,0,unmet,0,241,1
91096100,1,1,21,1,255,2
91096100,1,2,unmet,0,106,0
91096100,1,3,12,2,169,2
91096100,1,4,unmet,0,390,2
91096100,1,5,12,1,187,2
91096100,2,0,unmet,0,241,1
91096100,2,1,21,1,255,2
91096100,2,2,unmet,0,106,0
91096100,2,3,12,2,169,2
91096100,2,4,unmet,0,390,2
91096100,2,5,12,1,187,2
91096101,1,0,25,1,208,1
91096101,1,1,10,1,167,0
91096101,1,2,12,1,275,1
91096101,1,3,unmet,0,148,1
91096101,1,4,10,2,297,1
91096101,1,5,25,1,288,0
91096101,2,0,24,2,248,1
91096101,2,1,15,1,150,0
91096101,2,2,30,1,256,3
91096101,2,3,25,2,326,2
91096101,2,4,15,2,275,3
91096101,2,5,24,2,378,0
91096102,1,0,9,1,271,1
91096102,1,1,17,1,240,0
91096102,1,2,21,1,247,0
91096102,1,3,21,1,297,0
91096102,1,4,unmet,0,142,1
91096102,1,5,9,2,324,2
91096102,2,0,9,1,271,1
91096102,2,1,17,1,240,0
91096102,2,2,21,1,247,0
91096102,2,3,21,1,297,0
91096102,2,4,unmet,0,142,1
91096102,2,5,9,2,324,2
91096103,1,0,11,2,170,0
91096103,1,1,13,1,318,0
91096103,1,2,9,2,327,1
91096103,1,3,11,1,152,1
91096103,1,4,9,2,264,1
91096103,1,5,18,2,169,0
91096103,2,0,11,2,170,0
91096103,2,1,13,1,318,0
91096103,2,2,9,2,327,1
91096103,2,3,11,1,152,1
91096103,2,4,9,2,264,1
91096103,2,5,18,2,169,0
91096104,1,0,7,1,238,1
91096104,1,1,9,2,310,2
91096104,1,2,22,2,118,1
91096104,1,3,unmet,0,325,0
91096104,1,4,9,2,238,1
91096104,1,5,7,1,358,2
91096104,2,0,7,1,238,1
91096104,2,1,9,2,310,2
91096104,2,2,22,2,118,1
91096104,2,3,unmet,0,325,0
91096104,2,4,9,2,238,1
91096104,2,5,7,1,358,2
91096105,1,0,15,2,287,1
91096105,1,1,15,1,180,1
91096105,1,2,16,1,181,1
91096105,1,3,16,2,279,1
91096105,1,4,27,1,319,1
91096105,1,5,18,1,289,1
91096105,2,0,15,2,287,1
91096105,2,1,15,1,180,1
91096105,2,2,16,1,181,1
91096105,2,3,16,2,279,1
91096105,2,4,27,1,319,1
91096105,2,5,18,1,289,1
91096106,1,0,17,2,233,2
91096106,1,1,27,2,250,1
91096106,1,2,25,2,220,1
91096106,1,3,25,2,137,0
91096106,1,4,10,2,459,2
91096106,1,5,10,2,238,1
91096106,2,0,19,2,235,2
91096106,2,1,18,2,287,1
91096106,2,2,29,1,255,1
91096106,2,3,18,1,215,1
91096106,2,4,10,2,397,3
91096106,2,5,10,2,283,2
91096107,1,0,11,2,374,1
91096107,1,1,11,1,220,1
91096107,1,2,10,1,320,1
91096107,1,3,10,2,311,2
91096107,1,4,17,2,425,1
91096107,1,5,11,2,313,1
91096107,2,0,11,2,235,1
91096107,2,1,11,2,330,1
91096107,2,2,8,2,318,1
91096107,2,3,8,2,363,2
91096107,2,4,17,2,425,1
91096107,2,5,11,2,188,0
91096108,1,0,16,1,455,1
91096108,1,1,9,2,300,1
91096108,1,2,22,1,203,1
91096108,1,3,9,1,198,1
91096108,1,4,12,1,343,1
91096108,1,5,16,2,284,1
91096108,2,0,16,1,455,1
91096108,2,1,9,2,300,1
91096108,2,2,22,1,203,1
91096108,2,3,9,1,198,1
91096108,2,4,12,1,343,1
91096108,2,5,16,2,284,1
91096109,1,0,17,1,226,1
91096109,1,1,26,1,279,1
91096109,1,2,unmet,0,206,1
91096109,1,3,17,1,202,1
91096109,1,4,26,1,185,1
91096109,1,5,unmet,0,171,1
91096109,2,0,17,1,226,1
91096109,2,1,26,1,279,1
91096109,2,2,unmet,0,206,1
91096109,2,3,17,1,202,1
91096109,2,4,26,1,185,1
91096109,2,5,unmet,0,171,1
91096110,1,0,6,2,218,1
91096110,1,1,unmet,0,211,1
91096110,1,2,28,1,197,0
91096110,1,3,6,1,159,1
91096110,1,4,18,1,329,1
91096110,1,5,28,1,178,1
91096110,2,0,6,2,218,1
91096110,2,1,unmet,0,211,1
91096110,2,2,28,1,197,0
91096110,2,3,6,1,159,1
91096110,2,4,18,1,329,1
91096110,2,5,28,1,178,1
91096111,1,0,20,2,178,1
91096111,1,1,22,1,270,2
91096111,1,2,20,1,196,0
91096111,1,3,26,1,273,2
91096111,1,4,unmet,0,213,1
91096111,1,5,26,1,272,3
91096111,2,0,20,2,178,1
91096111,2,1,22,1,270,2
91096111,2,2,20,1,196,0
91096111,2,3,26,1,273,2
91096111,2,4,unmet,0,213,1
91096111,2,5,26,1,272,3
91096112,1,0,unmet,0,171,1
91096112,1,1,11,2,373,1
91096112,1,2,25,1,179,1
91096112,1,3,25,1,208,1
91096112,1,4,17,2,358,1
91096112,1,5,11,2,275,1
91096112,2,0,unmet,0,172,1
91096112,2,1,11,2,337,1
91096112,2,2,unmet,0,189,1
91096112,2,3,unmet,0,225,1
91096112,2,4,16,2,328,2
91096112,2,5,11,2,257,1
91096113,1,0,27,1,224,1
91096113,1,1,17,1,262,1
91096113,1,2,28,1,268,0
91096113,1,3,unmet,0,239,1
91096113,1,4,27,2,290,3
91096113,1,5,17,1,327,1
91096113,2,0,27,1,224,1
91096113,2,1,17,1,262,1
91096113,2,2,28,1,268,0
91096113,2,3,unmet,0,239,1
91096113,2,4,27,2,290,3
91096113,2,5,17,1,327,1
91096114,1,0,21,1,142,1
91096114,1,1,7,1,366,1
91096114,1,2,7,1,251,2
91096114,1,3,21,2,299,2
91096114,1,4,unmet,0,187,0
91096114,1,5,30,1,222,1
91096114,2,0,21,1,142,1
91096114,2,1,7,1,366,1
91096114,2,2,7,1,251,2
91096114,2,3,21,2,299,2
91096114,2,4,unmet,0,187,0
91096114,2,5,30,1,222,1
91096115,1,0,26,1,335,2
91096115,1,1,13,2,268,1
91096115,1,2,21,1,302,1
91096115,1,3,13,1,394,2
91096115,1,4,22,2,204,2
91096115,1,5,22,1,258,0
91096115,2,0,26,1,335,2
91096115,2,1,13,2,268,1
91096115,2,2,21,1,302,1
91096115,2,3,13,1,394,2
91096115,2,4,22,2,204,2
91096115,2,5,22,1,258,0
91096116,1,0,29,1,406,0
91096116,1,1,21,2,293,2
91096116,1,2,16,1,168,1
91096116,1,3,16,2,466,1
91096116,1,4,25,1,235,0
91096116,1,5,29,1,232,1
91096116,2,0,unmet,0,406,0
91096116,2,1,21,3,286,2
91096116,2,2,17,2,284,2
91096116,2,3,17,3,426,2
91096116,2,4,26,1,257,1
91096116,2,5,18,1,244,2
91096117,1,0,27,1,259,0
91096117,1,1,26,2,430,2
91096117,1,2,unmet,0,131,1
91096117,1,3,27,1,256,1
91096117,1,4,26,1,301,1
91096117,1,5,27,1,241,1
91096117,2,0,27,1,259,0
91096117,2,1,26,2,430,2
91096117,2,2,unmet,0,131,1
91096117,2,3,27,1,256,1
91096117,2,4,26,1,301,1
91096117,2,5,27,1,241,1
91096118,1,0,7,2,230,1
91096118,1,1,26,2,347,0
91096118,1,2,unmet,0,236,1
91096118,1,3,21,1,397,1
91096118,1,4,7,2,283,1
91096118,1,5,21,1,194,0
91096118,2,0,7,2,230,1
91096118,2,1,25,2,319,0
91096118,2,2,unmet,0,240,1
91096118,2,3,16,1,467,2
91096118,2,4,7,2,270,1
91096118,2,5,16,1,217,0
91096119,1,0,8,2,259,1
91096119,1,1,8,2,192,1
91096119,1,2,18,1,223,1
91096119,1,3,20,2,325,1
91096119,1,4,18,1,324,3
91096119,1,5,unmet,0,168,1
91096119,2,0,8,2,259,1
91096119,2,1,8,2,192,1
91096119,2,2,18,1,223,1
91096119,2,3,20,2,325,1
91096119,2,4,18,1,324,3
91096119,2,5,unmet,0,168,1
91096120,1,0,9,1,208,0
91096120,1,1,9,2,192,2
91096120,1,2,18,2,305,2
91096120,1,3,18,1,306,1
91096120,1,4,26,1,205,0
91096120,1,5,26,1,274,1
91096120,2,0,9,2,228,0
91096120,2,1,9,2,180,2
91096120,2,2,18,2,357,2
91096120,2,3,18,1,285,1
91096120,2,4,26,1,205,0
91096120,2,5,26,2,271,1
91096121,1,0,unmet,0,171,1
91096121,1,1,6,2,227,2
91096121,1,2,6,1,170,0
91096121,1,3,19,2,248,1
91096121,1,4,6,1,138,1
91096121,1,5,6,2,312,1
91096121,2,0,unmet,0,171,1
91096121,2,1,6,2,227,2
91096121,2,2,6,1,170,0
91096121,2,3,19,2,248,1
91096121,2,4,6,1,138,1
91096121,2,5,6,2,312,1
91096122,1,0,11,1,193,0
91096122,1,1,10,1,250,1
91096122,1,2,10,1,182,0
91096122,1,3,unmet,0,363,0
91096122,1,4,unmet,0,224,2
91096122,1,5,11,1,206,1
91096122,2,0,11,1,193,0
91096122,2,1,10,1,250,1
91096122,2,2,10,1,182,0
91096122,2,3,unmet,0,363,0
91096122,2,4,unmet,0,224,2
91096122,2,5,11,1,206,1
91096123,1,0,29,1,218,1
91096123,1,1,18,2,486,3
91096123,1,2,13,1,232,1
91096123,1,3,27,1,366,2
91096123,1,4,18,1,148,1
91096123,1,5,13,2,199,1
91096123,2,0,29,1,218,1
91096123,2,1,18,2,486,3
91096123,2,2,13,1,232,1
91096123,2,3,27,1,366,2
91096123,2,4,18,1,148,1
91096123,2,5,13,2,199,1
91096124,1,0,19,1,227,1
91096124,1,1,23,2,317,1
91096124,1,2,unmet,0,220,1
91096124,1,3,24,1,343,1
91096124,1,4,19,1,233,1
91096124,1,5,23,1,267,2
91096124,2,0,19,1,227,1
91096124,2,1,23,2,317,1
91096124,2,2,unmet,0,220,1
91096124,2,3,24,1,343,1
91096124,2,4,19,1,233,1
91096124,2,5,23,1,267,2
91096125,1,0,16,1,273,2
91096125,1,1,unmet,0,242,1
91096125,1,2,23,1,208,1
91096125,1,3,5,2,202,2
91096125,1,4,16,1,254,1
91096125,1,5,5,1,204,2
91096125,2,0,16,1,273,2
91096125,2,1,unmet,0,242,1
91096125,2,2,23,1,208,1
91096125,2,3,5,2,202,2
91096125,2,4,16,1,254,1
91096125,2,5,5,1,204,2
91096126,1,0,23,1,141,0
91096126,1,1,23,2,189,1
91096126,1,2,29,1,348,2
91096126,1,3,28,2,219,1
91096126,1,4,6,2,180,2
91096126,1,5,6,2,174,0
91096126,2,0,23,1,141,0
91096126,2,1,23,2,189,1
91096126,2,2,29,1,348,2
91096126,2,3,28,2,219,1
91096126,2,4,6,2,180,2
91096126,2,5,6,2,174,0
91096127,1,0,7,2,236,2
91096127,1,1,20,1,185,2
91096127,1,2,7,1,150,2
91096127,1,3,unmet,0,174,1
91096127,1,4,20,1,123,1
91096127,1,5,28,1,199,1
91096127,2,0,7,2,236,2
91096127,2,1,20,1,185,2
91096127,2,2,7,1,150,2
91096127,2,3,unmet,0,174,1
91096127,2,4,20,1,123,1
91096127,2,5,28,1,199,1
91096128,1,0,24,1,524,2
91096128,1,1,6,1,213,2
91096128,1,2,28,1,406,1
91096128,1,3,6,2,238,1
91096128,1,4,24,1,261,1
91096128,1,5,unmet,0,121,1
91096128,2,0,23,2,426,1
91096128,2,1,6,1,242,1
91096128,2,2,unmet,0,241,1
91096128,2,3,6,1,183,1
91096128,2,4,23,1,317,3
91096128,2,5,29,1,176,1
